Tissue	GO	FINER(AUC)	FINER(AUPRC)	FINER_fixed+NE(AUC)	FINER_fixed+NE(AUPRC)	FINER_fixed+RAW(AUC)	FINER_fixed+RAW(AUPRC)	DIFFUSE(AUC)	DIFFUSE(AUPRC)	DisoFun(AUC)	DisoFun(AUPRC)	OhmNet(AUC)	OhmNet(AUPRC)
BTO_0000562	GO:0003148	0.929333333333	0.668559365439	0.8795659722222222	0.5693341979379528	0.892171875	0.6367053360815531	0.8681864583333333	0.5290091046007278	0.9534412171507607	0.7718855647826314	0.6440727220053574	0.6547997323141798
BTO_0000562	GO:0060411	0.917074412533	0.556537610241	0.8127484257410535	0.41455905967690415	0.7749507310704962	0.43555759946415346	0.8736049608355091	0.5694608709316232	0.9425464632454923	0.6426072650810138	0.5976558911358943	0.45103849338064617
BTO_0000562	GO:0010881	0.982203087062	0.805190577873	0.9682616487455197	0.7734005724417721	0.9583378425251474	0.7404601478088094	0.8783509191814083	0.5223598483118163	0.29799065518323514	0.07082759904159631	0.6852027964428863	0.2478614295250749
BTO_0000562	GO:0010882	0.982203087062	0.805190577873	0.9682616487455197	0.7734005724417721	0.9583378425251474	0.7404601478088094	0.8331722858133888	0.6384270184771115	0.47975404455410975	0.19330288339361018	0.5962637256509533	0.14208320416171172
BTO_0000562	GO:0045823	0.941074772432	0.770502776105	0.9423517937734263	0.7640002395330513	0.8935162548764629	0.6227590025989856	0.9150651495448635	0.5824668326092637	0.4908576549733467	0.1491858725910564	0.8644210989859802	0.16489090853250135
BTO_0000562	GO:0060452	0.912736684853	0.426236255572	0.802762596854798	0.34814804707487634	0.7974403741231488	0.3877894736842105	0.6068633671083399	0.27523245167853505	0.17332438831886343	0.09321547161880243	0.8533178070931061	0.6790472706621514
BTO_0000562	GO:0055008	0.869005363638	0.6937397521	0.8334758325607373	0.5420304918312652	0.8490661285124537	0.49702466719734206	0.8922813016988689	0.5390695957262247	0.8981789522484932	0.3087299555779122	0.8164637439275004	0.2832659739256094
BTO_0000562	GO:0060373	0.929131332814	0.614273775216	0.8284886576090555	0.3834107055164512	0.9119547934528449	0.6117191011235955	0.8566217459080281	0.22700208594075927	0.8382264219449372	0.48523628816010855	0.8590308147138117	0.6548169982007143
BTO_0000562	GO:0003208	0.810197127937	0.663869261756	0.8718023345108278	0.5535735095750141	0.8407871018276762	0.4863480121729724	0.9352107049608355	0.6008833760051185	0.8897029288702929	0.3982987601443765	0.8131331023104644	0.21323781731134067
BTO_0000562	GO:0055010	0.881621829955	0.642781855109	0.8782351624316855	0.600286798087815	0.8724348349070788	0.5565311718116056	0.8982704817465568	0.5593348577895788	0.9505908460471567	0.4437293861590979	0.8567437857542479	0.2550565496387458
BTO_0000562	GO:0060412	0.868847286542	0.530626602185	0.8002456257657932	0.43087613980493084	0.7229011848198712	0.3918208479438867	0.8826332651711072	0.5491308329175452	0.9673259668508287	0.65743059855944	0.8646274554653363	0.40847029081925684
BTO_0000562	GO:0003229	0.888880604797	0.65323019078	0.8832162500036511	0.5977789043174143	0.8776016311634143	0.5570818833562444	0.8424166095635334	0.549585801382665	0.911	0.5062035406474147	0.8329904554904702	0.15093711154363013
BTO_0000562	GO:0003203	0.876244892845	0.499744534131	0.8211384880328908	0.3932046302369889	0.8264337523305467	0.5127860210550182	0.787927866321846	0.491389904634275	0.9487109266943292	0.6265934684398903	0.6771959222966534	0.4282411998437225
BTO_0000562	GO:0003283	0.907078673602	0.627828611184	0.8923760167265866	0.697179826517394	0.7897369050715214	0.5320010334691376	0.689785565669701	0.5627615618485505	0.9086907073509015	0.558015367132683	0.6560862488005021	0.2547507843845745
BTO_0000562	GO:0003230	0.863183580536	0.594232140998	0.8384845778019768	0.6132577730747306	0.7507694881231181	0.4248183362301935	0.7992077580759079	0.5583422137308282	0.907	0.550235809315411	0.6265591561470836	0.33364567776256876
BTO_0000562	GO:0003179	0.903362058692	0.55153493469	0.8512691646001467	0.4403470812431768	0.8176353716669148	0.48531257340396533	0.9332105913898406	0.5913359922317767	0.8937561427909134	0.6254349204847007	0.6247331975829047	0.40832957485973953
BTO_0000562	GO:0003171	0.826324264514	0.548119741144	0.8194552043965493	0.44578949302858245	0.7629855072463768	0.47151059250627286	0.8656317828111892	0.5912044375387944	0.9188630705394191	0.6427067025378911	0.6899212758094659	0.14941139522477345
BTO_0000562	GO:0003181	0.826324264514	0.548119741144	0.8194552043965493	0.44578949302858245	0.7629855072463768	0.47151059250627286	0.6237528508200989	0.41758694250935885	0.9195546334716458	0.70723146023412	0.8559260216607589	0.25354459898694826
BTO_0000562	GO:0003197	0.895988306271	0.558790096656	0.832484278382886	0.4304028196190435	0.8374686429316252	0.5320843778264248	0.9101396841948458	0.6417875626162044	0.9500166204986149	0.5722171423634548	0.6610706466613127	0.41645596789634404
BTO_0000562	GO:0010002	0.912566562663	0.67592755004	0.797266984797039	0.6045379689114494	0.9490785231409256	0.8159533921226678	0.8233888195527821	0.4450894629268519	0.8317233963553217	0.4731971418258977	0.7512838766510489	0.37839097854927023
BTO_0000562	GO:0060379	0.883691924443	0.643395728565	0.7343689505955747	0.4472307726851171	0.9365242180053721	0.7319991885299223	0.7884883372324755	0.37238233031238904	0.8407144424629848	0.4871297716960173	0.5981649527872496	0.4543878872519148
BTO_0000562	GO:0003256	0.964637214137	0.7417008824619999	0.9576211732094083	0.6959673951631081	0.9744355509355509	0.9027543216343635	0.7054207900207901	0.36386286799595796	0.8312537728685756	0.47914836813193423	0.6270117989969576	0.6893416217025613
BTO_0000562	GO:0055003	0.902791287386	0.6341315473169999	0.8815139345725286	0.44733335312957806	0.8212171651495449	0.2912520140391016	0.9994278283485046	0.9881911720211342	0.7884366041896362	0.17288256056077198	0.6459432576320945	0.4838946507293009
BTO_0000562	GO:0003300	0.932621621622	0.713112507363	0.8595310015898252	0.5259454161494689	0.95091683991684	0.7950983816841368	0.998960498960499	0.51883565980759	0.7424364640883977	0.1660591732552098	0.7845228763559658	0.74709564354913
BTO_0000562	GO:0048739	0.934440748441	0.625179245283	0.6126495047083282	0.4866871849485357	0.8265550935550935	0.35708546458837775	0.9998700623700624	0.9932462956072577	0.715729542302358	0.5011888034891473	0.8254535497117199	0.29834503023619985
BTO_0000562	GO:0007512	0.854009355509	0.679455068471	0.9760926990338754	0.8786514520577579	0.7858032744282745	0.3385801585049014	0.7609561330561331	0.3906556530189153	0.8402185338865837	0.42383406908601645	0.8021046459952166	0.23112411019380222
BTO_0000562	GO:0055026	0.838788611544	0.657232014337	0.8246063136643113	0.5364038172152399	0.8535011700468018	0.5160247017304521	0.6106919916796673	0.45189160341662765	0.931414364640884	0.7308202353461248	0.6165145069671437	0.45320494946059636
BTO_0000562	GO:0055024	0.835958745875	0.549214690737	0.8681223029423686	0.46873989067546795	0.840906852527358	0.480172788556489	0.7752119680389091	0.43364999681131156	0.8600110650069157	0.22316924948956374	0.6730589600813806	0.3095161426494576
BTO_0000562	GO:0055022	0.869015592516	0.520367880313	0.7041154049977579	0.4812653527420107	0.7429682952182952	0.28908470618571475	0.568489397089397	0.46704499919378817	0.9547292817679558	0.816063088489337	0.888539665524155	0.40728548123814307
BTO_0000562	GO:0055021	0.816335762624	0.544036572114	0.8467669514448153	0.4921653138994396	0.8007118037480478	0.44577796486721516	0.6962433107756376	0.37963499527675304	0.8732060857538037	0.2625291240676272	0.6757795944067947	0.6969366886848496
BTO_0000562	GO:0060043	0.8164008329	0.544053641184	0.8467669514448153	0.4921653138994396	0.7999619989588755	0.44320754973327914	0.8340296199895887	0.500088666934345	0.7819668508287294	0.1533020963696129	0.6627249109735808	0.6509316781632993
BTO_0000562	GO:0060420	0.825049798953	0.527726241972	0.84931875096071	0.46315410063615137	0.815855072463768	0.4512194863603615	0.8633754259596748	0.6215276174067446	0.8739391424619641	0.23551955767804464	0.8588161692145541	0.15370769613157143
BTO_0000562	GO:0061117	0.869015592516	0.520367880313	0.7041154049977579	0.4812653527420107	0.7429682952182952	0.28908470618571475	1.0	1.0	0.9547292817679558	0.8194249659181696	0.9174556822361163	0.8313333333333334
BTO_0000562	GO:0061343	0.975162162162	0.841995169082	0.9255189352248175	0.7017096372853773	0.9591029106029105	0.8484928909952607	0.7009873180873182	0.4823620491960745	0.8408200044561072	0.48726496780307305	0.8730468467902175	0.37887561504844547
BTO_0000562	GO:0003177	0.755767776622	0.419576549807	0.8088161501159603	0.4005231165975993	0.7303316857440166	0.38423176811587056	0.8795215747485258	0.5880514540615549	0.9769944751381217	0.7579807681075516	0.7061260295404981	0.4460275713366775
BTO_0000562	GO:0003176	0.919992001504	0.509313710304	0.8679515620648444	0.412685588438812	0.8447536231884057	0.43396001333169903	0.6333661112557494	0.4020749681089756	0.8736731301939059	0.5408859430887645	0.6308486791997955	0.13043620824003424
BTO_0000562	GO:0003174	0.804312889813	0.468303207696	0.6810578451754922	0.18730982488912257	0.5928505717255717	0.18504272951205908	0.5477908523908523	0.2578973804311673	0.8311440118412107	0.4796234991392671	0.8244597165009738	0.36891018396775155
BTO_0000562	GO:0003184	0.755767776622	0.419576549807	0.8088161501159603	0.4005231165975993	0.7303316857440166	0.38423176811587056	0.6906981269510926	0.34651807878093177	0.985281767955801	0.9137628113464915	0.7489760104368597	0.3692771649122395
BTO_0000562	GO:0003183	0.804312889813	0.468303207696	0.6810578451754922	0.18730982488912257	0.5928505717255717	0.18504272951205908	0.5122492723492723	0.23575262710686445	0.8389026057347585	0.48077570029095706	0.6020166520398001	0.3262561861527192
BTO_0000562	GO:0003180	0.920310205676	0.507371264163	0.8684053291541384	0.4084514532824402	0.8422898550724638	0.42845214311143603	0.5734007087274726	0.3522506426434064	0.870247460757156	0.5861821870215801	0.5994814839964059	0.2968694636850651
BTO_0000562	GO:0060317	0.827571521505	0.536404496507	0.851859691053106	0.47016791484221815	0.803400468384075	0.4975293897217328	0.8965647336530239	0.5846133823517174	0.985281767955801	0.8878720931036358	0.8693912655908859	0.2307100866738279
BTO_0000562	GO:0060973	0.986723030933	0.880436374896	0.962710872235559	0.8079041194754935	0.8945001299714062	0.6089561889614747	0.9046827744562862	0.546453200405029	0.8321773397131679	0.4817888338616762	0.9174556822361163	0.7543707667225734
BTO_0000562	GO:0003272	0.813093825876	0.426011905301	0.8171051056565533	0.3277968141282673	0.8064895941727367	0.3865210690267514	0.7204858480749219	0.33393198121387613	0.9825193370165746	0.8929924687349224	0.6464656188045617	0.4111901912132599
BTO_0000562	GO:0061311	0.723140942716	0.490849698402	0.7577965648918948	0.2604931152239479	0.7292775733244117	0.2747083839113486	0.7576479647596743	0.4515409259772035	0.997701244813278	0.9450434923889716	0.8699919730993508	0.1497627236501785
BTO_0000562	GO:0061314	0.78055876235	0.53355473203	0.7802515982992261	0.3179309598570994	0.6870222308892355	0.2914124030597859	0.7838022360894437	0.4796357523452601	0.9963181189488244	0.9550829060936982	0.6319387822534004	0.3398891599464711
BTO_0000562	GO:0003198	0.806661206448	0.462648642519	0.8571076137163133	0.42475836905149944	0.8116860374414977	0.41639877411672394	0.7502608944357775	0.5546307697773195	0.9839005524861879	0.9725906972568927	0.642283940494727	0.43166797534967716
BTO_0000562	GO:0010667	0.995692307692	0.95483569772	0.9809335126982185	0.9151543785315922	0.9353243243243243	0.712787766450417	0.999610187110187	0.5273379700065204	0.9617399723374828	0.9827135859016166	0.6688773296882445	0.20310159726146604
BTO_0000562	GO:0010665	0.979309152366	0.8147009379	0.9778085201839446	0.867147340597561	0.9297077483099324	0.5958392142826705	0.9987649505980238	0.7679183130207752	0.8436352288488211	0.7461598841854314	0.7067404462897837	0.17800691256178428
BTO_0000562	GO:0055025	0.8341975533579999	0.526666010274	0.8888393504200222	0.4678081619894124	0.8341596173867777	0.49260695460898657	0.824952316501822	0.4482415456728887	0.7951436464088398	0.1466215732626363	0.8277855951982516	0.45432991299994113
BTO_0000562	GO:0060371	0.909359184204	0.423201618837	0.6023030937498408	0.1997355597377828	0.7039828526890101	0.2989169960474309	1.0	1.0	0.8370200194861157	0.4827645705991972	0.9174556822361163	0.8066020357804186
BTO_0000562	GO:0003062	0.904227406637	0.680997607969	0.9149697412974374	0.6198421953182474	0.8565531583051728	0.4258544720213667	0.7241091673165236	0.6248215290537853	0.8374804493231773	0.481447031079089	0.8997890621292429	0.6753070651114812
BTO_0000562	GO:0010611	0.875320072803	0.61443198029	0.8526466509640778	0.6042394103769492	0.8181992979719188	0.469491925727268	0.9511839313572543	0.6207441122605304	0.8279054242002782	0.6141358492987636	0.8344782670638935	0.23333023388599242
BTO_0000562	GO:0010613	0.837422103804	0.469855654812	0.8114173594227571	0.5608442510198025	0.7670408110215752	0.3077733842920406	0.9079753834156485	0.6117147920533633	0.8358201936376211	0.49156427591391844	0.6332424873499263	0.3852251575985489
BTO_0000562	GO:0003344	0.93124179014	0.695287898663	0.8182981985793191	0.5159062743191796	0.85603223290876	0.6509265918042146	0.5079386448314703	0.43460406963090803	0.8408167176532985	0.4779175034780603	0.7955413345113491	0.15382384562903775
BTO_0000562	GO:0002026	0.98334377437	0.846108819887	0.9756230642330582	0.8409784891214057	0.9166819166450048	0.6215324185942035	0.6959992981544061	0.32028000016796465	0.4480881926177674	0.12730623690616966	0.7875530440377673	0.4028949570518504
BTO_0000562	GO:0010614	0.857777546778	0.703273366419	0.9706149362031714	0.8007977023225149	0.8279872661122661	0.5937858923230309	0.9993503118503119	0.5238978993747102	0.8337115117891817	0.6477340255707725	0.7521281329712649	0.6749404814833864
BTO_0000562	GO:0055017	0.862809851833	0.653549284398	0.9025672410893133	0.6782165003627186	0.8618492331687028	0.6067963091066481	0.9986136383329001	0.7637960083371043	0.8411713086391206	0.4765890550280021	0.9098313639496407	0.781728933040807
BTO_0000562	GO:0060419	0.862809851833	0.653549284398	0.9025672410893133	0.6782165003627186	0.8618492331687028	0.6067963091066481	0.9987869335412876	0.7656274109297414	0.8381139718804496	0.4820754181140568	0.67877150407159	0.21657039241193055
BTO_0000562	GO:0003307	0.927052870876	0.607262108262	0.9163648057300342	0.5808271717101126	0.9376757599376462	0.7085742251223491	1.0	1.0	0.8391923937161693	0.4812295768734368	0.6698365894217592	0.2789202831751583
BTO_0000562	GO:0090381	0.946278643804	0.678936305732	0.8646579707487047	0.4463588966189329	0.9311805663808781	0.6812789968652038	0.5488680436477007	0.31601960784313726	0.8317720860198687	0.480987186551976	0.6516588522561175	0.26471301262194186
BTO_0000562	GO:0003209	0.863183580536	0.594232140998	0.8384845778019768	0.6132577730747306	0.7507694881231181	0.4248183362301935	0.813036240288465	0.5065955032774864	0.9244951456310679	0.589472106912819	0.8425164408305285	0.7095016410691121
BTO_0000562	GO:0055009	0.753507276507	0.451180678996	0.7011854388324977	0.43661275311673703	0.6494864864864864	0.20778874032961378	0.9997401247401247	0.9915061943055857	0.8947016574585636	0.7088409001068173	0.7731673602426637	0.4821135007154042
BTO_0000562	GO:0060347	0.81067684776	0.413206064556	0.7425240192255742	0.3369471581784851	0.49850376917078243	0.14071551227108037	0.7018407330387314	0.6222231758766605	0.838869270907554	0.48363334346527276	0.9174556822361163	0.8313333333333334
BTO_0000562	GO:0060038	0.860896049896	0.642434343434	0.9772392075333252	0.8958964659034346	0.8326743762993764	0.6435626930203829	0.9996101871101871	0.989779526029526	0.8330466571141973	0.48084588581014676	0.6749459674418269	0.1787846659421927
BTO_0000562	GO:0010612	0.875324369966	0.565577181208	0.9685810676569927	0.8290007420966705	0.6761278254091971	0.28002461538461537	0.9994803845154586	0.4216689976689977	0.9133305670816044	0.8280337586499485	0.9174556822361163	0.7284899997363093
BTO_0000562	GO:0055023	0.850347034339	0.585527796859	0.8934910190229405	0.5259698031393313	0.8197401144640999	0.5207067328387921	0.756082448838016	0.44969035511746563	0.8068563535911603	0.1833742605294239	0.7123001406438271	0.1836030294617852
BTO_0000562	GO:0060045	0.850347034339	0.585527796859	0.8934910190229405	0.5259698031393313	0.8197401144640999	0.5207067328387921	0.750272528616025	0.43035987132075115	0.80392817679558	0.1922896064616248	0.6781663998503347	0.46486724667298457
BTO_0000562	GO:0003228	0.753507276507	0.451180678996	0.7011854388324977	0.43661275311673703	0.6494864864864864	0.20778874032961378	1.0	1.0	0.8947016574585636	0.7091202234172862	0.6991022646015638	0.20766334913040316
BTO_0000562	GO:0061384	0.814501041124	0.471914416753	0.7624626675240633	0.3845625826483145	0.7052257938573658	0.38388552878910054	0.8424562207183759	0.6278202354855079	0.8336367368942305	0.4832138036230933	0.6966081006819684	0.36017667813650583
BTO_0000562	GO:2000136	0.905351274051	0.618650241853	0.9588175644672845	0.685486006664308	0.8884310972438897	0.6160017481143306	0.8778609984399376	0.5748019654355354	0.8383885298282185	0.4780364340318153	0.6804398328532794	0.45157711136771234
BTO_0000562	GO:2000138	0.906976339054	0.619162918418	0.9588812925066021	0.6867205776569862	0.8888211128445138	0.6189192109691171	0.7838022360894435	0.559573393664837	0.8390320813064296	0.4767823856133476	0.6130459702482671	0.40218361234085576
BTO_0000562	GO:0060421	0.856646537303	0.561858824067	0.8900534749418894	0.48600073992055637	0.8368488903758224	0.5219909027477146	0.8438901118917512	0.5237717747500369	0.80246408839779	0.15230382540167195	0.8371101202803184	0.29791380187326016
BTO_0000562	GO:0003207	0.968803455443	0.776777777778	0.9762224718414255	0.8837524100510984	0.860439594699922	0.48696183206106874	1.0	1.0	0.7424364640883977	0.26332186219801546	0.7754511265995677	0.74936075548516
BTO_0000562	GO:0003214	0.846094278283	0.710171904665	0.9604042683393254	0.7062095805235279	0.8773500130039013	0.6420239471756136	0.9475749024707412	0.6035302280787754	0.9272707182320442	0.5270622538287314	0.6105586505069479	0.19304638440140937
BTO_0000562	GO:0003215	0.847687762537	0.628412286929	0.9057974774609298	0.6623462531781897	0.8486191591390655	0.5352244377007501	0.8468268056949556	0.51362202348359	0.9010784856879039	0.5754798838961209	0.8589029164785196	0.1726516641707305
BTO_0000562	GO:0003211	0.968543647701	0.775363636364	0.9762224718414255	0.8837524100510984	0.8620015588464536	0.49009001097694843	1.0	1.0	0.7731823204419891	0.3347885027719125	0.7378874316227914	0.3335039919355954
BTO_0000562	GO:0060372	0.991666536763	0.925247288503	0.9647603655647762	0.8040499327827924	0.9797646141855028	0.9587849223946785	1.0	1.0	0.8419944751381216	0.3422904023975416	0.8081097003034553	0.4563669262354788
BTO_0000562	GO:0010460	0.98022972973	0.8535256917	0.9688314785373608	0.787741643299929	0.8953035343035343	0.674958109970289	0.9993503118503118	0.5238978993747102	0.8338741766983749	0.4805995488231565	0.8394561023922749	0.3127452688841632
BTO_0000562	GO:0055119	0.975422037422	0.780075749341	0.9776213770331417	0.8730302492592531	0.8876177234927235	0.49170123626373624	0.8043033264033264	0.5188196962047208	0.8164155124653739	0.66906998086565	0.6562125964376526	0.4811575681110401
BTO_0000562	GO:0060914	0.943276507277	0.701501851961	0.9521434103787045	0.6918412244716031	0.911545738045738	0.5416116579870501	0.9998700623700624	0.9932462956072577	0.5610286504643351	0.5727675849913574	0.8909083142496875	0.42110012092115834
BTO_0000562	GO:0003128	0.943276507277	0.701501851961	0.9521434103787045	0.6918412244716031	0.911545738045738	0.5416116579870501	1.0	1.0	0.5610286504643351	0.5765017045936994	0.6857575600586057	0.4070352827744381
BTO_0000562	GO:0003139	0.943276507277	0.701501851961	0.9521434103787045	0.6918412244716031	0.911545738045738	0.5416116579870501	1.0	1.0	0.562876692585748	0.5715655527607223	0.8530888533836201	0.4554742893519751
BTO_0000562	GO:0003149	0.845483879355	0.668831709338	0.8240964893497701	0.5570139881915116	0.8800101404056163	0.7089391859660245	0.999934997399896	0.9943140328231607	0.8385964568706613	0.4764222795576913	0.8593222989020791	0.2593100817598174
BTO_0000562	GO:0003223	0.873043659044	0.497573981515	0.7048797439973912	0.44281102529582655	0.7794235966735966	0.37058585858585863	0.9996101871101871	0.989779526029526	0.5707198105761642	0.3327257455974269	0.7778582803375609	0.23864252864174618
BTO_0000562	GO:0003222	0.995042619543	0.955128205128	0.9718888345358934	0.862415551072804	0.975475051975052	0.9321183431952662	0.7897503118503119	0.5128893101004461	0.8396467108380901	0.4848816495910225	0.8059428010800477	0.7226199490039934
BTO_0000562	GO:0060911	0.890160171473	0.610924170616	0.8664409650584057	0.4499791564358597	0.9374159521953754	0.7074397394136808	1.0	1.0	0.8330906953508934	0.4793406450870825	0.6880936183716507	0.3113691223648342
BTO_0000562	GO:0003188	0.821676807072	0.638847072343	0.7928697500841211	0.4678713825078347	0.7354808892355694	0.521369912102902	0.6029260010400416	0.4135939380787012	0.9561933701657459	0.6456454550695097	0.6830145083891906	0.3067764977914949
BTO_0000562	GO:0010459	0.987509612886	0.894178197065	0.9805526008792709	0.9180479055014766	0.8513281371784879	0.46950000000000003	0.954777110937906	0.4618875968992249	0.9742320441988951	0.9117085134377557	0.9174556822361163	0.8313333333333334
BTO_0000562	GO:0003160	0.972303534304	0.772111936589	0.9596594105417635	0.7092161439778746	0.9588430353430353	0.7615496778107222	0.7536276507276507	0.5009514571762167	0.8314468428434202	0.4821898044286913	0.7743553339918579	0.6889963414166033
BTO_0000562	GO:0003161	0.987896049896	0.865756911155	0.9650097835391953	0.816724633339862	0.9215509355509356	0.5722859079809348	0.5073469854469855	0.34452140834604145	0.926719225449516	0.8522004956836171	0.8553960600576777	0.41129248612494956
BTO_0000562	GO:0003175	0.718594594595	0.40254328022	0.7544343891402714	0.3137570138051261	0.5467606548856548	0.1697744107214661	0.5508302702702703	0.28830608399859425	0.8364336375814243	0.47769896666522615	0.624804354151819	0.7170231591318105
BTO_0000562	GO:0003186	0.718594594595	0.40254328022	0.7544343891402714	0.3137570138051261	0.5467606548856548	0.1697744107214661	0.5428068607068607	0.32441210361778805	0.8318027428212504	0.48175849122426145	0.9174556822361163	0.7996836221506656
BTO_0000562	GO:0051891	0.991789651586	0.925072488502	0.9816959305823213	0.9200835581581261	0.9336729069162766	0.7225756640917668	0.999869994799792	0.993631895539906	0.9983928077455048	0.9687949579067348	0.9174556822361163	0.8313333333333334
BTO_0000562	GO:0051890	0.991789651586	0.925072488502	0.9816959305823213	0.9200835581581261	0.9336729069162766	0.7225756640917668	0.999479979199168	0.9896177005226084	0.9983928077455049	0.9641747301482387	0.7284921061714635	0.6567162426078574
BTO_0000562	GO:0060413	0.907078673602	0.627828611184	0.8923760167265866	0.697179826517394	0.7897369050715214	0.5320010334691376	0.8035957087126138	0.5911807840853237	0.9167386888273314	0.572170103724994	0.6512662114204913	0.4101009708238804
BTO_0000562	GO:0003190	0.821676807072	0.638847072343	0.7928697500841211	0.4678713825078347	0.7259063962558503	0.5187742658762524	0.772881799271971	0.557290212783451	0.9283756906077348	0.6586935898010576	0.6094562237098268	0.3483357993204458
BTO_0000763	GO:0030324	0.8283416579951439	0.5727284370499962	0.6461400841987852	0.3697243160426803	0.8102258064516128	0.4400066212206301	0.8961708983697537	0.5139627651680928	0.5078248412193317	0.23785061626887988	0.6587775284053021	0.30377665694660333
BTO_0000763	GO:0060428	0.9817515592515592	0.8728206388206387	0.9781309363662304	0.8734535078491241	0.7747364864864865	0.606181468390676	0.9996101871101871	0.989779526029526	0.9952307692307694	0.9706240800502306	0.6443024788148828	0.3307943274831535
BTO_0000763	GO:0060487	0.9984411535463756	0.9251431870669746	0.9797884604608275	0.9118070508990168	0.9849607690309171	0.9907192575406032	1.0	1.0	0.9952307692307694	0.9410821247189327	0.8882917186850462	0.7449121511563006
BTO_0000763	GO:0060479	0.9984411535463756	0.9661431870669746	0.9797884604608275	0.9118070508990168	0.9849607690309171	0.9907192575406032	1.0	1.0	0.9952307692307694	0.9373191342503807	0.8030273626605806	0.7748311034530655
BTO_0000763	GO:0060441	0.83845619963608	0.7761742438200847	0.5935241194649595	0.3473814463682698	0.7680826618144008	0.3280116737133897	0.9997400571874188	0.9913053861479834	0.8330562672098901	0.47526964989185644	0.8706227310274077	0.7177236497590281
BTO_0000763	GO:0060425	0.83345619963608	0.6761742438200847	0.5935241194649595	0.3473814463682698	0.7680826618144008	0.3280116737133897	1.0	1.0	0.2992643826761474	0.139837860806115	0.8173434412229841	0.4794402104180103
BTO_0000763	GO:0048286	0.874909279958409	0.6964988530707114	0.565066327891524	0.3449592064256043	0.6260436703925136	0.22496475975721783	0.9987869335412876	0.597050395222809	0.4602994393443048	0.15549425295544866	0.8179151388058512	0.3324506584412921
BTO_0001487	GO:0045444	0.8292273556087049	0.3920760900042004	0.6872975940239934	0.24728322898301924	0.8253698643112553	0.33540932714702093	0.8664599943167017	0.5968812458173982	0.8503448275862069	0.4033124336269656	0.655906255944184	0.43661483388342837
BTO_0001487	GO:0060612	0.9058069491378564	0.5712769338295435	0.8797160591990023	0.47662365166306536	0.9067174421627242	0.5573863149635424	0.6961219911619443	0.40831016955561433	0.8334152746172098	0.4762959900205343	0.8510728346972803	0.669319197488783
BTO_0001487	GO:0045599	0.8201660904799078	0.5517833718927925	0.7686570110740107	0.5706863186665728	0.735088212334114	0.3238655962408879	0.6750862756031375	0.4720871173892623	0.9563441494591937	0.5199968214883348	0.7265249132000069	0.4012490600542583
BTO_0001487	GO:0045598	0.783431787654618	0.46831471269642044	0.7267963065822146	0.3891648519336749	0.7553630841402538	0.2756744657260496	0.7868252420761412	0.5163211726803016	0.914086785009862	0.5620523970390812	0.7156014042061472	0.27324526395111226
BTO_0001487	GO:0070344	0.9897401922577292	0.906663551401869	0.9787696065695699	0.9036144941581867	0.8909103663289165	0.5504615384615384	0.7897472330475449	0.3922322834645669	0.9814178957718781	0.9178374736235321	0.9174556822361163	0.751738079503806
BTO_0001487	GO:0070345	0.9697401922577293	0.9526635514018691	0.9787696065695699	0.9036144941581867	0.8909103663289165	0.5504615384615384	0.8645718628215121	0.22857352941176468	0.9814178957718781	0.9376349174584209	0.9174556822361163	0.8025892310559776
BTO_0001487	GO:0050872	0.9587009612886463	0.9684259259259259	0.9525341188696835	0.7332542551324794	0.9223471031436737	0.6474166666666666	1.0	1.0	0.8355206847550948	0.4771461024419486	0.6779234807023307	0.449433150584065
BTO_0001487	GO:0045600	0.7261057925771766	0.39321969093674636	0.6761928614664736	0.1882691751902354	0.780466441207076	0.26524024755670916	0.7184913978494623	0.6115289430870534	0.9369776902887139	0.6822921856399857	0.8406564804304902	0.713100495761303
BTO_0001487	GO:0090335	0.823261106780982	0.3149065010956903	0.7199807181901079	0.2675843198459214	0.8862338269680436	0.5385104808877929	0.9633507664328397	0.4986376811594204	0.5922541480246323	0.3525516294409891	0.6791992445729419	0.21491106272482796
BTO_0001487	GO:0090336	0.823261106780982	0.3149065010956903	0.7199807181901079	0.2675843198459214	0.8862338269680436	0.5385104808877929	0.9984411535463757	0.4700715935334873	0.5922541480246323	0.5036884620858443	0.6765172752989178	0.3691121535737873
BTO_0001487	GO:0044321	1.0	1.0	1.0	1.0	0.9834019225772928	0.989116704805492	1.0	1.0	0.8319611208074053	0.4815512791414241	0.8650819882185161	0.3580360901202184
BTO_0001487	GO:0044320	1.0	1.0	1.0	1.0	0.9834019225772928	0.989116704805492	1.0	1.0	0.838709989281146	0.4844044278479601	0.7654991265261982	0.4410018071122354
BTO_0001487	GO:0050873	0.7909038211593449	0.27378384261475514	0.7181437619671385	0.18792212146095383	0.8142713802963347	0.4191732804982471	0.8527808595442335	0.4809388344838015	0.9392023575638507	0.9054354559674256	0.9174556822361163	0.8313333333333334
BTO_0001379	GO:0042403	0.9835684593400884	0.9005817409766455	0.9851374433899306	0.9573302940506041	0.9992205767731878	0.9930232558139535	0.6361060795011693	0.33659427207637227	0.9785085910652921	0.7524269384178439	0.8846356144285222	0.4010057215997973
BTO_0001379	GO:0030878	0.8620795631825274	0.674426852024024	0.9092371498781521	0.7127346254423871	0.7488982059282372	0.7467251960754258	0.9243517806082662	0.5912615958892741	0.8143715596330275	0.6226704307036713	0.8034674125977515	0.4638273392237238
